PACKAGE	166.55	HOTEL	5	44.32	SHOW	26	45.07	TOUR	2	77.16
PACKAGE	170.51	HOTEL	5	44.32	SHOW	26	45.07	TOUR	30	81.12
PACKAGE	186.3	HOTEL	5	44.32	SHOW	26	45.07	TOUR	20	96.91
PACKAGE	188.52	HOTEL	5	44.32	SHOW	26	45.07	TOUR	7	99.13
PACKAGE	119.99	HOTEL	5	44.32	SHOW	45	46.49	TOUR	26	29.18
PACKAGE	120.0	HOTEL	5	44.32	SHOW	45	46.49	TOUR	4	29.19
PACKAGE	131.22	HOTEL	5	44.32	SHOW	45	46.49	TOUR	10	40.41
PACKAGE	133.04	HOTEL	5	44.32	SHOW	45	46.49	TOUR	17	42.23
PACKAGE	135.67	HOTEL	5	44.32	SHOW	45	46.49	TOUR	18	44.86
PACKAGE	139.81	HOTEL	5	44.32	SHOW	45	46.49	TOUR	15	49.0
PACKAGE	141.33	HOTEL	5	44.32	SHOW	45	46.49	TOUR	12	50.52
PACKAGE	164.69	HOTEL	5	44.32	SHOW	45	46.49	TOUR	11	73.88
PACKAGE	167.97	HOTEL	5	44.32	SHOW	45	46.49	TOUR	2	77.16
PACKAGE	171.93	HOTEL	5	44.32	SHOW	45	46.49	TOUR	30	81.12
PACKAGE	187.72	HOTEL	5	44.32	SHOW	45	46.49	TOUR	20	96.91
PACKAGE	189.94	HOTEL	5	44.32	SHOW	45	46.49	TOUR	7	99.13
PACKAGE	120.55	HOTEL	5	44.32	SHOW	3	47.05	TOUR	26	29.18
PACKAGE	120.56	HOTEL	5	44.32	SHOW	3	47.05	TOUR	4	29.19
PACKAGE	131.78	HOTEL	5	44.32	SHOW	3	47.05	TOUR	10	40.41
PACKAGE	133.6	HOTEL	5	44.32	SHOW	3	47.05	TOUR	17	42.23
PACKAGE	136.23	HOTEL	5	44.32	SHOW	3	47.05	TOUR	18	44.86
PACKAGE	140.37	HOTEL	5	44.32	SHOW	3	47.05	TOUR	15	49.0
PACKAGE	141.89	HOTEL	5	44.32	SHOW	3	47.05	TOUR	12	50.52
PACKAGE	165.25	HOTEL	5	44.32	SHOW	3	47.05	TOUR	11	73.88
PACKAGE	168.53	HOTEL	5	44.32	SHOW	3	47.05	TOUR	2	77.16
PACKAGE	172.49	HOTEL	5	44.32	SHOW	3	47.05	TOUR	30	81.12
PACKAGE	188.28	HOTEL	5	44.32	SHOW	3	47.05	TOUR	20	96.91
PACKAGE	190.5	HOTEL	5	44.32	SHOW	3	47.05	TOUR	7	99.13
PACKAGE	128.35	HOTEL	5	44.32	SHOW	85	54.85	TOUR	26	29.18
PACKAGE	128.36	HOTEL	5	44.32	SHOW	85	54.85	TOUR	4	29.19
PACKAGE	139.58	HOTEL	5	44.32	SHOW	85	54.85	TOUR	10	40.41
PACKAGE	141.4	HOTEL	5	44.32	SHOW	85	54.85	TOUR	17	42.23
PACKAGE	144.03	HOTEL	5	44.32	SHOW	85	54.85	TOUR	18	44.86
PACKAGE	148.17	HOTEL	5	44.32	SHOW	85	54.85	TOUR	15	49.0
PACKAGE	149.69	HOTEL	5	44.32	SHOW	85	54.85	TOUR	12	50.52
PACKAGE	173.05	HOTEL	5	44.32	SHOW	85	54.85	TOUR	11	73.88
PACKAGE	176.33	HOTEL	5	44.32	SHOW	85	54.85	TOUR	2	77.16
PACKAGE	180.29	HOTEL	5	44.32	SHOW	85	54.85	TOUR	30	81.12
PACKAGE	196.08	HOTEL	5	44.32	SHOW	85	54.85	TOUR	20	96.91
PACKAGE	198.3	HOTEL	5	44.32	SHOW	85	54.85	TOUR	7	99.13
PACKAGE	129.69	HOTEL	5	44.32	SHOW	84	56.19	TOUR	26	29.18
PACKAGE	129.7	HOTEL	5	44.32	SHOW	84	56.19	TOUR	4	29.19
PACKAGE	140.92	HOTEL	5	44.32	SHOW	84	56.19	TOUR	10	40.41
PACKAGE	142.74	HOTEL	5	44.32	SHOW	84	56.19	TOUR	17	42.23
PACKAGE	145.37	HOTEL	5	44.32	SHOW	84	56.19	TOUR	18	44.86
PACKAGE	149.51	HOTEL	5	44.32	SHOW	84	56.19	TOUR	15	49.0
PACKAGE	151.03	HOTEL	5	44.32	SHOW	84	56.19	TOUR	12	50.52
PACKAGE	174.39	HOTEL	5	44.32	SHOW	84	56.19	TOUR	11	73.88
PACKAGE	177.67	HOTEL	5	44.32	SHOW	84	56.19	TOUR	2	77.16
PACKAGE	181.63	HOTEL	5	44.32	SHOW	84	56.19	TOUR	30	81.12
PACKAGE	197.42	HOTEL	5	44.32	SHOW	84	56.19	TOUR	20	96.91
PACKAGE	199.64	HOTEL	5	44.32	SHOW	84	56.19	TOUR	7	99.13
PACKAGE	132.54	HOTEL	5	44.32	SHOW	14	59.04	TOUR	26	29.18
PACKAGE	132.55	HOTEL	5	44.32	SHOW	14	59.04	TOUR	4	29.19
PACKAGE	143.77	HOTEL	5	44.32	SHOW	14	59.04	TOUR	10	40.41
PACKAGE	145.59	HOTEL	5	44.32	SHOW	14	59.04	TOUR	17	42.23
PACKAGE	148.22	HOTEL	5	44.32	SHOW	14	59.04	TOUR	18	44.86
PACKAGE	152.36	HOTEL	5	44.32	SHOW	14	59.04	TOUR	15	49.0
PACKAGE	153.88	HOTEL	5	44.32	SHOW	14	59.04	TOUR	12	50.52
PACKAGE	177.24	HOTEL	5	44.32	SHOW	14	59.04	TOUR	11	73.88
PACKAGE	180.52	HOTEL	5	44.32	SHOW	14	59.04	TOUR	2	77.16
PACKAGE	184.48	HOTEL	5	44.32	SHOW	14	59.04	TOUR	30	81.12
PACKAGE	134.29	HOTEL	5	44.32	SHOW	88	60.79	TOUR	26	29.18
PACKAGE	134.3	HOTEL	5	44.32	SHOW	88	60.79	TOUR	4	29.19
PACKAGE	145.52	HOTEL	5	44.32	SHOW	88	60.79	TOUR	10	40.41
PACKAGE	147.34	HOTEL	5	44.32	SHOW	88	60.79	TOUR	17	42.23
PACKAGE	149.97	HOTEL	5	44.32	SHOW	88	60.79	TOUR	18	44.86
PACKAGE	154.11	HOTEL	5	44.32	SHOW	88	60.79	TOUR	15	49.0
PACKAGE	155.63	HOTEL	5	44.32	SHOW	88	60.79	TOUR	12	50.52
PACKAGE	178.99	HOTEL	5	44.32	SHOW	88	60.79	TOUR	11	73.88
PACKAGE	182.27	HOTEL	5	44.32	SHOW	88	60.79	TOUR	2	77.16
PACKAGE	186.23	HOTEL	5	44.32	SHOW	88	60.79	TOUR	30	81.12
PACKAGE	135.08	HOTEL	5	44.32	SHOW	22	61.58	TOUR	26	29.18
PACKAGE	135.09	HOTEL	5	44.32	SHOW	22	61.58	TOUR	4	29.19
PACKAGE	146.31	HOTEL	5	44.32	SHOW	22	61.58	TOUR	10	40.41
PACKAGE	148.13	HOTEL	5	44.32	SHOW	22	61.58	TOUR	17	42.23
PACKAGE	150.76	HOTEL	5	44.32	SHOW	22	61.58	TOUR	18	44.86
PACKAGE	154.9	HOTEL	5	44.32	SHOW	22	61.58	TOUR	15	49.0
PACKAGE	156.42	HOTEL	5	44.32	SHOW	22	61.58	TOUR	12	50.52
PACKAGE	179.78	HOTEL	5	44.32	SHOW	22	61.58	TOUR	11	73.88
PACKAGE	183.06	HOTEL	5	44.32	SHOW	22	61.58	TOUR	2	77.16
PACKAGE	187.02	HOTEL	5	44.32	SHOW	22	61.58	TOUR	30	81.12
PACKAGE	142.14	HOTEL	5	44.32	SHOW	70	68.64	TOUR	26	29.18
PACKAGE	142.15	HOTEL	5	44.32	SHOW	70	68.64	TOUR	4	29.19
PACKAGE	153.37	HOTEL	5	44.32	SHOW	70	68.64	TOUR	10	40.41
PACKAGE	155.19	HOTEL	5	44.32	SHOW	70	68.64	TOUR	17	42.23
PACKAGE	157.82	HOTEL	5	44.32	SHOW	70	68.64	TOUR	18	44.86
PACKAGE	161.96	HOTEL	5	44.32	SHOW	70	68.64	TOUR	15	49.0
PACKAGE	163.48	HOTEL	5	44.32	SHOW	70	68.64	TOUR	12	50.52
PACKAGE	186.84	HOTEL	5	44.32	SHOW	70	68.64	TOUR	11	73.88
PACKAGE	190.12	HOTEL	5	44.32	SHOW	70	68.64	TOUR	2	77.16
PACKAGE	194.08	HOTEL	5	44.32	SHOW	70	68.64	TOUR	30	81.12
PACKAGE	147.44	HOTEL	5	44.32	SHOW	100	73.94	TOUR	26	29.18
PACKAGE	147.45	HOTEL	5	44.32	SHOW	100	73.94	TOUR	4	29.19
PACKAGE	158.67	HOTEL	5	44.32	SHOW	100	73.94	TOUR	10	40.41
PACKAGE	160.49	HOTEL	5	44.32	SHOW	100	73.94	TOUR	17	42.23
PACKAGE	163.12	HOTEL	5	44.32	SHOW	100	73.94	TOUR	18	44.86
PACKAGE	167.26	HOTEL	5	44.32	SHOW	100	73.94	TOUR	15	49.0
PACKAGE	168.78	HOTEL	5	44.32	SHOW	100	73.94	TOUR	12	50.52
PACKAGE	192.14	HOTEL	5	44.32	SHOW	100	73.94	TOUR	11	73.88
PACKAGE	195.42	HOTEL	5	44.32	SHOW	100	73.94	TOUR	2	77.16
PACKAGE	199.38	HOTEL	5	44.32	SHOW	100	73.94	TOUR	30	81.12
PACKAGE	156.23	HOTEL	5	44.32	SHOW	82	82.73	TOUR	26	29.18
PACKAGE	156.24	HOTEL	5	44.32	SHOW	82	82.73	TOUR	4	29.19
PACKAGE	167.46	HOTEL	5	44.32	SHOW	82	82.73	TOUR	10	40.41
PACKAGE	169.28	HOTEL	5	44.32	SHOW	82	82.73	TOUR	17	42.23
PACKAGE	171.91	HOTEL	5	44.32	SHOW	82	82.73	TOUR	18	44.86
PACKAGE	176.05	HOTEL	5	44.32	SHOW	82	82.73	TOUR	15	49.0
PACKAGE	177.57	HOTEL	5	44.32	SHOW	82	82.73	TOUR	12	50.52
PACKAGE	156.36	HOTEL	5	44.32	SHOW	65	82.86	TOUR	26	29.18
PACKAGE	156.37	HOTEL	5	44.32	SHOW	65	82.86	TOUR	4	29.19
PACKAGE	167.59	HOTEL	5	44.32	SHOW	65	82.86	TOUR	10	40.41
PACKAGE	169.41	HOTEL	5	44.32	SHOW	65	82.86	TOUR	17	42.23
PACKAGE	172.04	HOTEL	5	44.32	SHOW	65	82.86	TOUR	18	44.86
PACKAGE	176.18	HOTEL	5	44.32	SHOW	65	82.86	TOUR	15	49.0
PACKAGE	177.7	HOTEL	5	44.32	SHOW	65	82.86	TOUR	12	50.52
PACKAGE	156.56	HOTEL	5	44.32	SHOW	77	83.06	TOUR	26	29.18
PACKAGE	156.57	HOTEL	5	44.32	SHOW	77	83.06	TOUR	4	29.19
PACKAGE	167.79	HOTEL	5	44.32	SHOW	77	83.06	TOUR	10	40.41
PACKAGE	169.61	HOTEL	5	44.32	SHOW	77	83.06	TOUR	17	42.23
PACKAGE	172.24	HOTEL	5	44.32	SHOW	77	83.06	TOUR	18	44.86
PACKAGE	176.38	HOTEL	5	44.32	SHOW	77	83.06	TOUR	15	49.0
PACKAGE	177.9	HOTEL	5	44.32	SHOW	77	83.06	TOUR	12	50.52
PACKAGE	156.8	HOTEL	5	44.32	SHOW	49	83.3	TOUR	26	29.18
PACKAGE	156.81	HOTEL	5	44.32	SHOW	49	83.3	TOUR	4	29.19
PACKAGE	168.03	HOTEL	5	44.32	SHOW	49	83.3	TOUR	10	40.41
PACKAGE	169.85	HOTEL	5	44.32	SHOW	49	83.3	TOUR	17	42.23
PACKAGE	172.48	HOTEL	5	44.32	SHOW	49	83.3	TOUR	18	44.86
PACKAGE	176.62	HOTEL	5	44.32	SHOW	49	83.3	TOUR	15	49.0
PACKAGE	178.14	HOTEL	5	44.32	SHOW	49	83.3	TOUR	12	50.52
PACKAGE	158.96	HOTEL	5	44.32	SHOW	5	85.46	TOUR	26	29.18
PACKAGE	158.97	HOTEL	5	44.32	SHOW	5	85.46	TOUR	4	29.19
PACKAGE	170.19	HOTEL	5	44.32	SHOW	5	85.46	TOUR	10	40.41
PACKAGE	172.01	HOTEL	5	44.32	SHOW	5	85.46	TOUR	17	42.23
PACKAGE	174.64	HOTEL	5	44.32	SHOW	5	85.46	TOUR	18	44.86
PACKAGE	178.78	HOTEL	5	44.32	SHOW	5	85.46	TOUR	15	49.0
PACKAGE	180.3	HOTEL	5	44.32	SHOW	5	85.46	TOUR	12	50.52
PACKAGE	159.61	HOTEL	5	44.32	SHOW	91	86.11	TOUR	26	29.18
PACKAGE	159.62	HOTEL	5	44.32	SHOW	91	86.11	TOUR	4	29.19
PACKAGE	170.84	HOTEL	5	44.32	SHOW	91	86.11	TOUR	10	40.41
PACKAGE	172.66	HOTEL	5	44.32	SHOW	91	86.11	TOUR	17	42.23
PACKAGE	175.29	HOTEL	5	44.32	SHOW	91	86.11	TOUR	18	44.86
PACKAGE	179.43	HOTEL	5	44.32	SHOW	91	86.11	TOUR	15	49.0
PACKAGE	180.95	HOTEL	5	44.32	SHOW	91	86.11	TOUR	12	50.52
PACKAGE	163.75	HOTEL	5	44.32	SHOW	42	90.25	TOUR	26	29.18
PACKAGE	163.76	HOTEL	5	44.32	SHOW	42	90.25	TOUR	4	29.19
PACKAGE	174.98	HOTEL	5	44.32	SHOW	42	90.25	TOUR	10	40.41
PACKAGE	176.8	HOTEL	5	44.32	SHOW	42	90.25	TOUR	17	42.23
PACKAGE	179.43	HOTEL	5	44.32	SHOW	42	90.25	TOUR	18	44.86
PACKAGE	183.57	HOTEL	5	44.32	SHOW	42	90.25	TOUR	15	49.0
PACKAGE	185.09	HOTEL	5	44.32	SHOW	42	90.25	TOUR	12	50.52
PACKAGE	167.81	HOTEL	5	44.32	SHOW	31	94.31	TOUR	26	29.18
PACKAGE	167.82	HOTEL	5	44.32	SHOW	31	94.31	TOUR	4	29.19
PACKAGE	179.04	HOTEL	5	44.32	SHOW	31	94.31	TOUR	10	40.41
PACKAGE	180.86	HOTEL	5	44.32	SHOW	31	94.31	TOUR	17	42.23
PACKAGE	183.49	HOTEL	5	44.32	SHOW	31	94.31	TOUR	18	44.86
PACKAGE	187.63	HOTEL	5	44.32	SHOW	31	94.31	TOUR	15	49.0
PACKAGE	189.15	HOTEL	5	44.32	SHOW	31	94.31	TOUR	12	50.52
PACKAGE	169.31	HOTEL	5	44.32	SHOW	23	95.81	TOUR	26	29.18
PACKAGE	169.32	HOTEL	5	44.32	SHOW	23	95.81	TOUR	4	29.19
PACKAGE	180.54	HOTEL	5	44.32	SHOW	23	95.81	TOUR	10	40.41
PACKAGE	182.36	HOTEL	5	44.32	SHOW	23	95.81	TOUR	17	42.23
PACKAGE	184.99	HOTEL	5	44.32	SHOW	23	95.81	TOUR	18	44.86
PACKAGE	189.13	HOTEL	5	44.32	SHOW	23	95.81	TOUR	15	49.0
PACKAGE	190.65	HOTEL	5	44.32	SHOW	23	95.81	TOUR	12	50.52
PACKAGE	171.32	HOTEL	5	44.32	SHOW	60	97.82	TOUR	26	29.18
PACKAGE	171.33	HOTEL	5	44.32	SHOW	60	97.82	TOUR	4	29.19
PACKAGE	182.55	HOTEL	5	44.32	SHOW	60	97.82	TOUR	10	40.41
PACKAGE	184.37	HOTEL	5	44.32	SHOW	60	97.82	TOUR	17	42.23
PACKAGE	187.0	HOTEL	5	44.32	SHOW	60	97.82	TOUR	18	44.86
PACKAGE	191.14	HOTEL	5	44.32	SHOW	60	97.82	TOUR	15	49.0
PACKAGE	192.66	HOTEL	5	44.32	SHOW	60	97.82	TOUR	12	50.52
PACKAGE	173.12	HOTEL	5	44.32	SHOW	75	99.62	TOUR	26	29.18
PACKAGE	173.13	HOTEL	5	44.32	SHOW	75	99.62	TOUR	4	29.19
PACKAGE	184.35	HOTEL	5	44.32	SHOW	75	99.62	TOUR	10	40.41
PACKAGE	186.17	HOTEL	5	44.32	SHOW	75	99.62	TOUR	17	42.23
PACKAGE	188.8	HOTEL	5	44.32	SHOW	75	99.62	TOUR	18	44.86
PACKAGE	192.94	HOTEL	5	44.32	SHOW	75	99.62	TOUR	15	49.0
PACKAGE	194.46	HOTEL	5	44.32	SHOW	75	99.62	TOUR	12	50.52
PACKAGE	176.38	HOTEL	5	44.32	SHOW	57	102.88	TOUR	26	29.18
PACKAGE	176.39	HOTEL	5	44.32	SHOW	57	102.88	TOUR	4	29.19
PACKAGE	187.61	HOTEL	5	44.32	SHOW	57	102.88	TOUR	10	40.41
PACKAGE	189.43	HOTEL	5	44.32	SHOW	57	102.88	TOUR	17	42.23
PACKAGE	192.06	HOTEL	5	44.32	SHOW	57	102.88	TOUR	18	44.86
PACKAGE	196.2	HOTEL	5	44.32	SHOW	57	102.88	TOUR	15	49.0
PACKAGE	197.72	HOTEL	5	44.32	SHOW	57	102.88	TOUR	12	50.52
PACKAGE	177.16	HOTEL	5	44.32	SHOW	68	103.66	TOUR	26	29.18
PACKAGE	177.17	HOTEL	5	44.32	SHOW	68	103.66	TOUR	4	29.19
PACKAGE	188.39	HOTEL	5	44.32	SHOW	68	103.66	TOUR	10	40.41
PACKAGE	190.21	HOTEL	5	44.32	SHOW	68	103.66	TOUR	17	42.23
PACKAGE	192.84	HOTEL	5	44.32	SHOW	68	103.66	TOUR	18	44.86
PACKAGE	196.98	HOTEL	5	44.32	SHOW	68	103.66	TOUR	15	49.0
PACKAGE	198.5	HOTEL	5	44.32	SHOW	68	103.66	TOUR	12	50.52
PACKAGE	179.27	HOTEL	5	44.32	SHOW	41	105.77	TOUR	26	29.18
PACKAGE	179.28	HOTEL	5	44.32	SHOW	41	105.77	TOUR	4	29.19
PACKAGE	190.5	HOTEL	5	44.32	SHOW	41	105.77	TOUR	10	40.41
PACKAGE	192.32	HOTEL	5	44.32	SHOW	41	105.77	TOUR	17	42.23
PACKAGE	194.95	HOTEL	5	44.32	SHOW	41	105.77	TOUR	18	44.86
PACKAGE	199.09	HOTEL	5	44.32	SHOW	41	105.77	TOUR	15	49.0
PACKAGE	183.68	HOTEL	5	44.32	SHOW	13	110.18	TOUR	26	29.18
PACKAGE	183.69	HOTEL	5	44.32	SHOW	13	110.18	TOUR	4	29.19
PACKAGE	194.91	HOTEL	5	44.32	SHOW	13	110.18	TOUR	10	40.41
PACKAGE	196.73	HOTEL	5	44.32	SHOW	13	110.18	TOUR	17	42.23
PACKAGE	199.36	HOTEL	5	44.32	SHOW	13	110.18	TOUR	18	44.86
PACKAGE	186.25	HOTEL	5	44.32	SHOW	37	112.75	TOUR	26	29.18
PACKAGE	186.26	HOTEL	5	44.32	SHOW	37	112.75	TOUR	4	29.19
PACKAGE	197.48	HOTEL	5	44.32	SHOW	37	112.75	TOUR	10	40.41
PACKAGE	199.3	HOTEL	5	44.32	SHOW	37	112.75	TOUR	17	42.23
PACKAGE	186.64	HOTEL	5	44.32	SHOW	95	113.14	TOUR	26	29.18
PACKAGE	186.65	HOTEL	5	44.32	SHOW	95	113.14	TOUR	4	29.19
PACKAGE	197.87	HOTEL	5	44.32	SHOW	95	113.14	TOUR	10	40.41
PACKAGE	199.69	HOTEL	5	44.32	SHOW	95	113.14	TOUR	17	42.23
PACKAGE	190.14	HOTEL	5	44.32	SHOW	59	116.64	TOUR	26	29.18
PACKAGE	190.15	HOTEL	5	44.32	SHOW	59	116.64	TOUR	4	29.19
PACKAGE	193.2	HOTEL	5	44.32	SHOW	48	119.7	TOUR	26	29.18
PACKAGE	193.21	HOTEL	5	44.32	SHOW	48	119.7	TOUR	4	29.19
PACKAGE	193.39	HOTEL	5	44.32	SHOW	67	119.89	TOUR	26	29.18
PACKAGE	193.4	HOTEL	5	44.32	SHOW	67	119.89	TOUR	4	29.19
PACKAGE	196.67	HOTEL	5	44.32	SHOW	55	123.17	TOUR	26	29.18
PACKAGE	196.68	HOTEL	5	44.32	SHOW	55	123.17	TOUR	4	29.19
PACKAGE	199.4	HOTEL	5	44.32	SHOW	83	125.9	TOUR	26	29.18
PACKAGE	199.41	HOTEL	5	44.32	SHOW	83	125.9	TOUR	4	29.19
PACKAGE	79.38	HOTEL	55	44.93	SHOW	17	5.27	TOUR	26	29.18
PACKAGE	79.39	HOTEL	55	44.93	SHOW	17	5.27	TOUR	4	29.19
PACKAGE	90.61	HOTEL	55	44.93	SHOW	17	5.27	TOUR	10	40.41
PACKAGE	92.43	HOTEL	55	44.93	SHOW	17	5.27	TOUR	17	42.23
PACKAGE	95.06	HOTEL	55	44.93	SHOW	17	5.27	TOUR	18	44.86
PACKAGE	99.2	HOTEL	55	44.93	SHOW	17	5.27	TOUR	15	49.0
PACKAGE	100.72	HOTEL	55	44.93	SHOW	17	5.27	TOUR	12	50.52
PACKAGE	124.08	HOTEL	55	44.93	SHOW	17	5.27	TOUR	11	73.88
PACKAGE	127.36	HOTEL	55	44.93	SHOW	17	5.27	TOUR	2	77.16
PACKAGE	131.32	HOTEL	55	44.93	SHOW	17	5.27	TOUR	30	81.12
PACKAGE	147.11	HOTEL	55	44.93	SHOW	17	5.27	TOUR	20	96.91
PACKAGE	149.33	HOTEL	55	44.93	SHOW	17	5.27	TOUR	7	99.13
PACKAGE	163.44	HOTEL	55	44.93	SHOW	17	5.27	TOUR	22	113.24
PACKAGE	166.07	HOTEL	55	44.93	SHOW	17	5.27	TOUR	3	115.87
PACKAGE	167.87	HOTEL	55	44.93	SHOW	17	5.27	TOUR	9	117.67
PACKAGE	180.82	HOTEL	55	44.93	SHOW	17	5.27	TOUR	27	130.62
PACKAGE	190.25	HOTEL	55	44.93	SHOW	17	5.27	TOUR	13	140.05
PACKAGE	81.97	HOTEL	55	44.93	SHOW	97	7.86	TOUR	26	29.18
PACKAGE	81.98	HOTEL	55	44.93	SHOW	97	7.86	TOUR	4	29.19
PACKAGE	93.2	HOTEL	55	44.93	SHOW	97	7.86	TOUR	10	40.41
PACKAGE	95.02	HOTEL	55	44.93	SHOW	97	7.86	TOUR	17	42.23
PACKAGE	97.65	HOTEL	55	44.93	SHOW	97	7.86	TOUR	18	44.86
PACKAGE	101.79	HOTEL	55	44.93	SHOW	97	7.86	TOUR	15	49.0
PACKAGE	103.31	HOTEL	55	44.93	SHOW	97	7.86	TOUR	12	50.52
PACKAGE	126.67	HOTEL	55	44.93	SHOW	97	7.86	TOUR	11	73.88
PACKAGE	129.95	HOTEL	55	44.93	SHOW	97	7.86	TOUR	2	77.16
PACKAGE	133.91	HOTEL	55	44.93	SHOW	97	7.86	TOUR	30	81.12
PACKAGE	149.7	HOTEL	55	44.93	SHOW	97	7.86	TOUR	20	96.91
PACKAGE	151.92	HOTEL	55	44.93	SHOW	97	7.86	TOUR	7	99.13
PACKAGE	166.03	HOTEL	55	44.93	SHOW	97	7.86	TOUR	22	113.24
PACKAGE	168.66	HOTEL	55	44.93	SHOW	97	7.86	TOUR	3	115.87
PACKAGE	170.46	HOTEL	55	44.93	SHOW	97	7.86	TOUR	9	117.67
PACKAGE	183.41	HOTEL	55	44.93	SHOW	97	7.86	TOUR	27	130.62
PACKAGE	192.84	HOTEL	55	44.93	SHOW	97	7.86	TOUR	13	140.05
PACKAGE	83.87	HOTEL	55	44.93	SHOW	18	9.76	TOUR	26	29.18
PACKAGE	83.88	HOTEL	55	44.93	SHOW	18	9.76	TOUR	4	29.19
PACKAGE	95.1	HOTEL	55	44.93	SHOW	18	9.76	TOUR	10	40.41
PACKAGE	96.92	HOTEL	55	44.93	SHOW	18	9.76	TOUR	17	42.23
PACKAGE	99.55	HOTEL	55	44.93	SHOW	18	9.76	TOUR	18	44.86
PACKAGE	103.69	HOTEL	55	44.93	SHOW	18	9.76	TOUR	15	49.0
PACKAGE	105.21	HOTEL	55	44.93	SHOW	18	9.76	TOUR	12	50.52
PACKAGE	128.57	HOTEL	55	44.93	SHOW	18	9.76	TOUR	11	73.88
PACKAGE	131.85	HOTEL	55	44.93	SHOW	18	9.76	TOUR	2	77.16
PACKAGE	135.81	HOTEL	55	44.93	SHOW	18	9.76	TOUR	30	81.12
PACKAGE	151.6	HOTEL	55	44.93	SHOW	18	9.76	TOUR	20	96.91
PACKAGE	153.82	HOTEL	55	44.93	SHOW	18	9.76	TOUR	7	99.13
PACKAGE	167.93	HOTEL	55	44.93	SHOW	18	9.76	TOUR	22	113.24
PACKAGE	170.56	HOTEL	55	44.93	SHOW	18	9.76	TOUR	3	115.87
PACKAGE	172.36	HOTEL	55	44.93	SHOW	18	9.76	TOUR	9	117.67
PACKAGE	185.31	HOTEL	55	44.93	SHOW	18	9.76	TOUR	27	130.62
PACKAGE	194.74	HOTEL	55	44.93	SHOW	18	9.76	TOUR	13	140.05
PACKAGE	84.23	HOTEL	55	44.93	SHOW	51	10.12	TOUR	26	29.18
PACKAGE	84.24	HOTEL	55	44.93	SHOW	51	10.12	TOUR	4	29.19
PACKAGE	95.46	HOTEL	55	44.93	SHOW	51	10.12	TOUR	10	40.41
PACKAGE	97.28	HOTEL	55	44.93	SHOW	51	10.12	TOUR	17	42.23
PACKAGE	99.91	HOTEL	55	44.93	SHOW	51	10.12	TOUR	18	44.86
PACKAGE	104.05	HOTEL	55	44.93	SHOW	51	10.12	TOUR	15	49.0
PACKAGE	105.57	HOTEL	55	44.93	SHOW	51	10.12	TOUR	12	50.52
PACKAGE	128.93	HOTEL	55	44.93	SHOW	51	10.12	TOUR	11	73.88
PACKAGE	132.21	HOTEL	55	44.93	SHOW	51	10.12	TOUR	2	77.16
PACKAGE	136.17	HOTEL	55	44.93	SHOW	51	10.12	TOUR	30	81.12
PACKAGE	151.96	HOTEL	55	44.93	SHOW	51	10.12	TOUR	20	96.91
PACKAGE	154.18	HOTEL	55	44.93	SHOW	51	10.12	TOUR	7	99.13
PACKAGE	168.29	HOTEL	55	44.93	SHOW	51	10.12	TOUR	22	113.24
PACKAGE	170.92	HOTEL	55	44.93	SHOW	51	10.12	TOUR	3	115.87
PACKAGE	172.72	HOTEL	55	44.93	SHOW	51	10.12	TOUR	9	117.67
PACKAGE	185.67	HOTEL	55	44.93	SHOW	51	10.12	TOUR	27	130.62
PACKAGE	195.1	HOTEL	55	44.93	SHOW	51	10.12	TOUR	13	140.05
PACKAGE	91.66	HOTEL	55	44.93	SHOW	7	17.55	TOUR	26	29.18
PACKAGE	91.67	HOTEL	55	44.93	SHOW	7	17.55	TOUR	4	29.19
PACKAGE	102.89	HOTEL	55	44.93	SHOW	7	17.55	TOUR	10	40.41
PACKAGE	104.71	HOTEL	55	44.93	SHOW	7	17.55	TOUR	17	42.23
PACKAGE	107.34	HOTEL	55	44.93	SHOW	7	17.55	TOUR	18	44.86
PACKAGE	111.48	HOTEL	55	44.93	SHOW	7	17.55	TOUR	15	49.0
PACKAGE	113.0	HOTEL	55	44.93	SHOW	7	17.55	TOUR	12	50.52
PACKAGE	136.36	HOTEL	55	44.93	SHOW	7	17.55	TOUR	11	73.88
PACKAGE	139.64	HOTEL	55	44.93	SHOW	7	17.55	TOUR	2	77.16
PACKAGE	143.6	HOTEL	55	44.93	SHOW	7	17.55	TOUR	30	81.12
PACKAGE	159.39	HOTEL	55	44.93	SHOW	7	17.55	TOUR	20	96.91
PACKAGE	161.61	HOTEL	55	44.93	SHOW	7	17.55	TOUR	7	99.13
PACKAGE	175.72	HOTEL	55	44.93	SHOW	7	17.55	TOUR	22	113.24
PACKAGE	178.35	HOTEL	55	44.93	SHOW	7	17.55	TOUR	3	115.87
PACKAGE	180.15	HOTEL	55	44.93	SHOW	7	17.55	TOUR	9	117.67
PACKAGE	193.1	HOTEL	55	44.93	SHOW	7	17.55	TOUR	27	130.62
PACKAGE	92.12	HOTEL	55	44.93	SHOW	15	18.01	TOUR	26	29.18
PACKAGE	92.13	HOTEL	55	44.93	SHOW	15	18.01	TOUR	4	29.19
PACKAGE	103.35	HOTEL	55	44.93	SHOW	15	18.01	TOUR	10	40.41
PACKAGE	105.17	HOTEL	55	44.93	SHOW	15	18.01	TOUR	17	42.23
PACKAGE	107.8	HOTEL	55	44.93	SHOW	15	18.01	TOUR	18	44.86
